affinity_probability_binary,affinity_pIC50_pred_value,ligand_name,protein_name,file,pIC50,run
0.3363258838653564,7.030996322631836,23,merck__cdk8,merck__cdk8__23,9.01440715789795,5
0.2737987637519836,6.281231880187988,17_flipped,merck__cdk8,merck__cdk8__17_flipped,8.992732048034668,5
0.4506480693817138,7.406186580657959,35,merck__cdk8,merck__cdk8__35,11.524834632873535,5
0.6473106145858765,8.070429801940918,36,merck__cdk8,merck__cdk8__36,11.283177375793455,5
0.5499836206436157,7.448424816131592,39,merck__cdk8,merck__cdk8__39,11.524834632873535,5
0.7453863024711609,7.7238450050354,41,merck__cdk8,merck__cdk8__41,11.283177375793455,5
0.5280668139457703,7.806270599365234,42_flipped,merck__cdk8,merck__cdk8__42_flipped,11.524834632873535,5
0.4690325856208801,7.100723743438721,24,merck__cdk8,merck__cdk8__24,10.344158172607422,5
0.5292884111404419,6.508688926696777,22,merck__cdk8,merck__cdk8__22,10.28548812866211,5
0.4742160439491272,6.661581039428711,21,merck__cdk8,merck__cdk8__21,9.754467964172363,5
0.3555401861667633,5.103173494338989,16_flipped,merck__cdk8,merck__cdk8__16_flipped,9.290130615234377,5
0.5661095380783081,7.76505184173584,30,merck__cdk8,merck__cdk8__30,11.696293830871582,5
0.4749895930290222,7.024327516555786,19,merck__cdk8,merck__cdk8__19,10.737068176269531,5
0.4588940143585205,5.713220596313477,15,merck__cdk8,merck__cdk8__15,7.687934875488281,5
0.547601580619812,7.892984867095947,34,merck__cdk8,merck__cdk8__34,11.191304206848145,5
0.4157241582870483,7.146350860595703,18,merck__cdk8,merck__cdk8__18,10.97872543334961,5
0.7588298320770264,8.218022346496582,38,merck__cdk8,merck__cdk8__38,11.391841888427734,5
0.5680552124977112,6.960268259048462,13,merck__cdk8,merck__cdk8__13,11.283177375793455,5
0.5169501304626465,6.837712287902832,13_flipped,merck__cdk8,merck__cdk8__13_flipped,11.283177375793455,5
0.4424672126770019,7.220494747161865,33,merck__cdk8,merck__cdk8__33,11.111719131469728,5
0.3178265392780304,7.451135635375977,43_flipped,merck__cdk8,merck__cdk8__43_flipped,11.93795108795166,5
0.4718604683876037,7.640727043151855,44,merck__cdk8,merck__cdk8__44,11.524834632873535,5
0.5863232612609863,5.003176212310791,14,merck__cdk8,merck__cdk8__14,8.337959289550781,5
0.5178678035736084,6.765840768814087,32,merck__cdk8,merck__cdk8__32,9.549580574035645,5
0.3643794655799866,6.9831647872924805,20,merck__cdk8,merck__cdk8__20,10.698603630065918,5
0.6202847957611084,7.583402156829834,37,merck__cdk8,merck__cdk8__37,11.524834632873535,5
0.3269974887371063,7.35957145690918,43,merck__cdk8,merck__cdk8__43,11.93795108795166,5
0.4199210107326507,7.651925563812256,45_flipped,merck__cdk8,merck__cdk8__45_flipped,11.191304206848145,5
0.2076119929552078,6.26195240020752,17,merck__cdk8,merck__cdk8__17,8.992732048034668,5
0.4406119287014007,6.869415283203125,25,merck__cdk8,merck__cdk8__25,9.793952941894531,5
0.6258118152618408,7.492919921875,26,merck__cdk8,merck__cdk8__26,10.215289115905762,5
0.6717171669006348,7.628791332244873,29,merck__cdk8,merck__cdk8__29,9.256064414978027,5
0.3298357427120209,7.41867733001709,44_flipped,merck__cdk8,merck__cdk8__44_flipped,11.524834632873535,5
0.290655255317688,6.512348651885986,27,merck__cdk8,merck__cdk8__27,8.463898658752441,5
0.5686854124069214,8.769278526306152,redocked_CHEMBL3265000_ground_state,merck__syk,merck__syk__redocked_CHEMBL3265000_ground_state,11.811073303222656,5
0.2430918514728546,3.318005323410034,IPT,fragments__mup1,fragments__mup1__IPT,7.849999904632568,2
0.2407644987106323,3.655196189880371,PT,fragments__mup1,fragments__mup1__PT,8.199999809265137,2
0.2218720912933349,3.1749982833862305,SBT_S,fragments__mup1,fragments__mup1__SBT_S,8.420000076293945,2
0.3232235014438629,3.7951858043670654,ET,fragments__mup1,fragments__mup1__ET,6.960000038146973,2
0.2231770157814026,3.3040359020233154,MT,fragments__mup1,fragments__mup1__MT,5.639999866485596,2
0.1878217458724975,3.0652992725372314,IBT,fragments__mup1,fragments__mup1__IBT,9.09000015258789,2
0.2119611203670501,3.1701362133026123,SBT_R,fragments__mup1,fragments__mup1__SBT_R,8.420000076293945,2
0.8814437389373779,6.155138254165649,1b_pose_2,water__thrombin,water__thrombin__1b_pose_2,9.256064414978027,2
0.9101487398147584,6.769829511642456,6a_pose_1,water__thrombin,water__thrombin__6a_pose_1,9.910837173461914,2
0.8886141777038574,6.239882469177246,7a_pose_2,water__thrombin,water__thrombin__7a_pose_2,7.624663829803467,2
0.8927058577537537,5.797056436538696,7e_pose_1,water__thrombin,water__thrombin__7e_pose_1,5.654734134674072,2
0.930079460144043,6.902930021286011,6e_pose_1,water__thrombin,water__thrombin__6e_pose_1,8.647159576416016,2
0.9263778924942015,6.66672945022583,2b_pose_1,water__thrombin,water__thrombin__2b_pose_1,7.285645008087158,2
0.9074918627738952,6.2118072509765625,7c_pose_1,water__thrombin,water__thrombin__7c_pose_1,8.008489608764648,2
0.9365843534469604,5.841048717498779,2a_pose_2,water__thrombin,water__thrombin__2a_pose_2,6.616480827331543,2
0.9238076210021972,6.481229305267334,7b,water__thrombin,water__thrombin__7b,7.409305095672607,2
0.9434561729431152,5.971280097961426,7f,water__thrombin,water__thrombin__7f,6.122768878936768,2
0.9417116641998292,7.381815433502197,6b_pose_2,water__thrombin,water__thrombin__6b_pose_2,9.03689956665039,2
0.8806491494178772,5.463227033615112,2c_pose_2,water__thrombin,water__thrombin__2c_pose_2,7.285645008087158,2
0.9140731692314148,6.08283257484436,1a_pose_2,water__thrombin,water__thrombin__1a_pose_2,7.409305095672607,2
0.8526092767715454,6.454400539398193,6d_pose_2,water__thrombin,water__thrombin__6d_pose_2,8.73290729522705,2
0.9039022922515868,6.656099557876587,1c_pose_2,water__thrombin,water__thrombin__1c_pose_2,8.579615592956543,2
0.9161306619644164,7.028883695602417,1d_pose_2,water__thrombin,water__thrombin__1d_pose_2,8.601290702819824,2
0.9231979846954346,5.6187584400177,5,water__thrombin,water__thrombin__5,6.793628215789795,2
0.9135327339172364,5.882226705551148,2d_pose_2,water__thrombin,water__thrombin__2d_pose_2,6.630871772766113,2
0.8939987421035767,7.0630943775177,6c_pose_1,water__thrombin,water__thrombin__6c_pose_1,9.01440715789795,2
0.9152734279632568,5.934447765350342,3a_xtal_pose,water__thrombin,water__thrombin__3a_xtal_pose,8.120434761047363,2
0.9275325536727904,6.023843765258789,3b_pose_1,water__thrombin,water__thrombin__3b_pose_1,7.254891872406006,2
0.4195298552513122,6.046506643295288,70_flip,merck__pfkfb3,merck__pfkfb3__70_flip,10.30394172668457,2
0.4203388690948486,5.57849645614624,43,merck__pfkfb3,merck__pfkfb3__43,7.997664928436279,2
0.5079847574234009,6.516229391098023,67,merck__pfkfb3,merck__pfkfb3__67,10.24363613128662,2
0.3440726399421692,5.855241775512695,53_flip,merck__pfkfb3,merck__pfkfb3__53_flip,6.997636318206787,2
0.5809786319732666,6.113784790039063,24_flip_c,merck__pfkfb3,merck__pfkfb3__24_flip_c,8.869909286499023,2
0.4336416721343994,5.885915756225586,33_flip_a,merck__pfkfb3,merck__pfkfb3__33_flip_a,8.606922149658203,2
0.5815099477767944,6.257148027420044,24_flip_b,merck__pfkfb3,merck__pfkfb3__24_flip_b,8.869909286499023,2
0.4767159223556518,6.305843830108643,26_flip_b,merck__pfkfb3,merck__pfkfb3__26_flip_b,9.169439315795898,2
0.3579806387424469,5.555636405944824,59,merck__pfkfb3,merck__pfkfb3__59,8.1151704788208,2
0.4050809144973755,5.979753255844116,65_flip,merck__pfkfb3,merck__pfkfb3__65_flip,9.487896919250488,2
0.4628902077674866,6.744665145874023,56_flip,merck__pfkfb3,merck__pfkfb3__56_flip,10.565720558166504,2
0.413809061050415,5.582960605621338,46,merck__pfkfb3,merck__pfkfb3__46,7.859359264373779,2
0.5135652422904968,6.538046836853027,31_flip_a,merck__pfkfb3,merck__pfkfb3__31_flip_a,9.282472610473633,2
0.3887895941734314,5.596501350402832,58_flip,merck__pfkfb3,merck__pfkfb3__58_flip,9.133153915405272,2
0.4961126446723938,6.557078361511231,37,merck__pfkfb3,merck__pfkfb3__37,9.99706745147705,2
0.4797160923480987,6.300759077072144,26_flip,merck__pfkfb3,merck__pfkfb3__26_flip,9.169439315795898,2
0.3315868973731994,6.566405534744263,63_flip,merck__pfkfb3,merck__pfkfb3__63_flip,8.561636924743652,2
0.4822413027286529,6.252307891845703,33_flip_b,merck__pfkfb3,merck__pfkfb3__33_flip_b,8.606922149658203,2
0.5210139751434326,6.841292142868042,23_flip_b,merck__pfkfb3,merck__pfkfb3__23_flip_b,7.914463996887207,2
0.3134420812129974,5.501235961914063,59_flip,merck__pfkfb3,merck__pfkfb3__59_flip,8.1151704788208,2
0.5389283895492554,5.88844108581543,29_flip,merck__pfkfb3,merck__pfkfb3__29_flip,9.646018028259276,2
0.36325803399086,6.316304445266724,57_flip,merck__pfkfb3,merck__pfkfb3__57_flip,10.474388122558594,2
0.4975369572639465,5.855427265167236,38,merck__pfkfb3,merck__pfkfb3__38,8.758760452270508,2
0.3935000300407409,6.619900941848755,52_flip,merck__pfkfb3,merck__pfkfb3__52_flip,10.395273208618164,2
0.3752283155918121,5.958831787109375,69,merck__pfkfb3,merck__pfkfb3__69,10.71462059020996,2
0.5021518468856812,5.679436683654785,42,merck__pfkfb3,merck__pfkfb3__42,8.466802597045898,2
0.3695665001869201,6.12870454788208,64_flip,merck__pfkfb3,merck__pfkfb3__64_flip,9.42227840423584,2
0.493369460105896,6.058527946472168,34,merck__pfkfb3,merck__pfkfb3__34,9.97237777709961,2
0.4336726069450378,6.357115268707275,55,merck__pfkfb3,merck__pfkfb3__55,10.635504722595217,2
0.5019010305404663,5.695659875869751,60_adjust,merck__pfkfb3,merck__pfkfb3__60_adjust,8.143735885620117,2
0.3231082558631897,6.049369096755981,64,merck__pfkfb3,merck__pfkfb3__64,9.42227840423584,2
0.5033173561096191,6.653839111328125,67_flip,merck__pfkfb3,merck__pfkfb3__67_flip,10.24363613128662,2
0.3404383361339569,5.852798700332642,39_flip,merck__pfkfb3,merck__pfkfb3__39_flip,7.197502136230469,2
0.4960919320583343,6.385043859481812,26_flip_c,merck__pfkfb3,merck__pfkfb3__26_flip_c,9.169439315795898,2
0.3869317173957824,6.096090316772461,70,merck__pfkfb3,merck__pfkfb3__70,10.30394172668457,2
0.4924722909927368,6.244217872619629,33,merck__pfkfb3,merck__pfkfb3__33,8.606922149658203,2
0.3539177775382995,6.013020277023315,39,merck__pfkfb3,merck__pfkfb3__39,7.197502136230469,2
0.4867819547653198,6.782908201217651,23_flip_c,merck__pfkfb3,merck__pfkfb3__23_flip_c,7.914463996887207,2
0.4552606642246246,6.412793159484863,52,merck__pfkfb3,merck__pfkfb3__52,10.395273208618164,2
0.435977578163147,5.882808685302734,54_flip,merck__pfkfb3,merck__pfkfb3__54_flip,8.179586410522461,2
0.4378902912139892,6.024243354797363,31_flip_b,merck__pfkfb3,merck__pfkfb3__31_flip_b,9.282472610473633,2
0.4705997705459595,6.342551469802856,31,merck__pfkfb3,merck__pfkfb3__31,9.282472610473633,2
0.3082961440086365,6.260958433151245,62,merck__pfkfb3,merck__pfkfb3__62,7.691737651824951,2
0.4047049283981323,6.2542126178741455,35,merck__pfkfb3,merck__pfkfb3__35,10.138808250427246,2
0.4509884119033813,6.199744462966919,55_flip,merck__pfkfb3,merck__pfkfb3__55_flip,10.635504722595217,2
0.6249168515205383,6.488882780075073,36,merck__pfkfb3,merck__pfkfb3__36,7.440536022186279,2
0.5563945174217224,6.189072132110596,24_flip_a,merck__pfkfb3,merck__pfkfb3__24_flip_a,8.869909286499023,2
0.3742027878761291,5.337923049926758,20,merck__pfkfb3,merck__pfkfb3__20,8.51645278930664,2
0.589847207069397,7.020543813705444,68,merck__pfkfb3,merck__pfkfb3__68,9.778227806091309,2
0.3396117985248565,6.320155382156372,62_flip,merck__pfkfb3,merck__pfkfb3__62_flip,7.691737651824951,2
0.3685922026634216,5.3947434425354,20_flip,merck__pfkfb3,merck__pfkfb3__20_flip,8.51645278930664,2
0.398056149482727,5.948482513427734,53,merck__pfkfb3,merck__pfkfb3__53,6.997636318206787,2
0.3879615068435669,6.025915145874023,41,merck__pfkfb3,merck__pfkfb3__41,7.387692451477051,2
0.5558182597160339,6.85002326965332,68_flip,merck__pfkfb3,merck__pfkfb3__68_flip,9.778227806091309,2
0.3688089847564697,6.225682973861694,30_flip_b,merck__pfkfb3,merck__pfkfb3__30_flip_b,9.198190689086914,2
0.4400347173213959,6.060039520263672,35_flip,merck__pfkfb3,merck__pfkfb3__35_flip,10.138808250427246,2
0.4211456179618835,6.098221778869629,54,merck__pfkfb3,merck__pfkfb3__54,8.179586410522461,2
0.3745520412921905,5.094266533851624,48,merck__pfkfb3,merck__pfkfb3__48,8.006359100341797,2
0.5570148229598999,7.0024964809417725,23,merck__pfkfb3,merck__pfkfb3__23,7.914463996887207,2
0.4193873107433319,6.69100832939148,56,merck__pfkfb3,merck__pfkfb3__56,10.565720558166504,2
0.5142111778259277,6.45832371711731,19_flip,merck__pfkfb3,merck__pfkfb3__19_flip,7.550787448883057,2
0.3610464036464691,6.677791357040405,57,merck__pfkfb3,merck__pfkfb3__57,10.474388122558594,2
0.4934065341949463,6.051390647888184,29,merck__pfkfb3,merck__pfkfb3__29,9.646018028259276,2
0.3733823597431183,6.275511741638184,30,merck__pfkfb3,merck__pfkfb3__30,9.198190689086914,2
0.4495086669921875,5.409722328186035,41_flip,merck__pfkfb3,merck__pfkfb3__41_flip,7.387692451477051,2
0.4118456244468689,5.694882392883301,43_flip,merck__pfkfb3,merck__pfkfb3__43_flip,7.997664928436279,2
0.355459451675415,6.639315843582153,37_flip,merck__pfkfb3,merck__pfkfb3__37_flip,9.99706745147705,2
0.4231695830821991,6.278296947479248,31_flip_c,merck__pfkfb3,merck__pfkfb3__31_flip_c,9.282472610473633,2
0.4146111011505127,5.996994972229004,69_flip,merck__pfkfb3,merck__pfkfb3__69_flip,10.71462059020996,2
0.4478946626186371,5.920053005218506,34_flip,merck__pfkfb3,merck__pfkfb3__34_flip,9.97237777709961,2
0.4081595540046692,5.679673671722412,49,merck__pfkfb3,merck__pfkfb3__49,7.934291839599609,2
0.5127268433570862,6.040125846862793,33_flip_c,merck__pfkfb3,merck__pfkfb3__33_flip_c,8.606922149658203,2
0.5022748112678528,6.076238632202148,24,merck__pfkfb3,merck__pfkfb3__24,8.869909286499023,2
0.5064924359321594,6.203362464904785,19,merck__pfkfb3,merck__pfkfb3__19,7.550787448883057,2
0.4173535704612732,5.561747550964356,42_flip,merck__pfkfb3,merck__pfkfb3__42_flip,8.466802597045898,2
0.3538758456707001,5.960116386413574,65,merck__pfkfb3,merck__pfkfb3__65,9.487896919250488,2
0.4300374984741211,5.5878822803497314,58,merck__pfkfb3,merck__pfkfb3__58,9.133153915405272,2
0.4396108388900757,6.7362611293792725,23_flip_a,merck__pfkfb3,merck__pfkfb3__23_flip_a,7.914463996887207,2
0.4867337942123413,5.652114391326904,38_flip,merck__pfkfb3,merck__pfkfb3__38_flip,8.758760452270508,2
0.4638190269470215,5.657188415527344,47,merck__pfkfb3,merck__pfkfb3__47,8.333451271057129,2
0.2949946522712707,6.278744697570801,63,merck__pfkfb3,merck__pfkfb3__63,8.561636924743652,2
0.4848500490188598,5.314387321472168,44,merck__pfkfb3,merck__pfkfb3__44,9.948675155639648,2
0.5041736364364624,6.069344758987427,60_adjust_flip,merck__pfkfb3,merck__pfkfb3__60_adjust_flip,8.143735885620117,2
0.5764809250831604,6.753952741622925,26,merck__pfkfb3,merck__pfkfb3__26,9.169439315795898,2
0.6162095069885254,6.722036361694336,36_flip,merck__pfkfb3,merck__pfkfb3__36_flip,7.440536022186279,2
0.8095576167106628,6.651472568511963,cmpd_7,water__hsp90_kung,water__hsp90_kung__cmpd_7,9.40999984741211,2
0.9203147292137146,8.470685958862305,cmpd_17,water__hsp90_kung,water__hsp90_kung__cmpd_17,10.739999771118164,2
0.8551938533782959,7.510404586791992,cmpd_16,water__hsp90_kung,water__hsp90_kung__cmpd_16,10.329999923706056,2
0.6110778450965881,6.205297946929932,cmpd_10,water__hsp90_kung,water__hsp90_kung__cmpd_10,9.1899995803833,2
0.7294588088989258,6.258849382400513,cmpd_8,water__hsp90_kung,water__hsp90_kung__cmpd_8,6.860000133514404,2
0.6507339477539062,6.036861896514893,cmpd_14,water__hsp90_kung,water__hsp90_kung__cmpd_14,7.820000171661377,2
0.5060267448425293,5.384120464324951,cmpd_9,water__hsp90_kung,water__hsp90_kung__cmpd_9,7.920000076293945,2
0.7569271326065063,6.906038999557495,cmpd_11,water__hsp90_kung,water__hsp90_kung__cmpd_11,9.1899995803833,2
0.8516393899917603,7.507625102996826,cmpd_15,water__hsp90_kung,water__hsp90_kung__cmpd_15,9.609999656677246,2
0.8271925449371338,7.72326135635376,cmpd_13,water__hsp90_kung,water__hsp90_kung__cmpd_13,10.149999618530272,2
0.8048521876335144,7.329205513000488,cmpd_12,water__hsp90_kung,water__hsp90_kung__cmpd_12,9.1899995803833,2
0.6266332864761353,8.370218753814697,CHEMBL3264996,merck__syk,merck__syk__CHEMBL3264996,10.665895462036133,2
0.7203817367553711,7.9052228927612305,CHEMBL3265020,merck__syk,merck__syk__CHEMBL3265020,11.003335952758787,2
0.7363557815551758,8.703643321990967,CHEMBL3265037,merck__syk,merck__syk__CHEMBL3265037,12.764640808105469,2
0.5856950283050537,8.161713600158691,docked_CHEMBL3265004,merck__syk,merck__syk__docked_CHEMBL3265004,10.857505798339844,2
0.6600316166877747,7.631012916564941,CHEMBL3265013,merck__syk,merck__syk__CHEMBL3265013,9.81322193145752,2
0.5491542816162109,8.379170417785645,CHEMBL3265003_tautomer_1,merck__syk,merck__syk__CHEMBL3265003_tautomer_1,10.820952415466309,2
0.7634084224700928,8.224995136260986,CHEMBL3265032,merck__syk,merck__syk__CHEMBL3265032,11.068829536437988,2
0.8008227944374084,8.24799394607544,CHEMBL3265016,merck__syk,merck__syk__CHEMBL3265016,11.689735412597656,2
0.7351709604263306,8.334274768829346,CHEMBL3265008,merck__syk,merck__syk__CHEMBL3265008,9.784358024597168,2
0.6115262508392334,8.856295585632324,redocked_CHEMBL3265000,merck__syk,merck__syk__redocked_CHEMBL3265000,11.811073303222656,2
0.747033953666687,8.258851528167725,docked_CHEMBL3264994,merck__syk,merck__syk__docked_CHEMBL3264994,9.804960250854492,2
0.7600573897361755,8.353307247161865,CHEMBL3265030_n,merck__syk,merck__syk__CHEMBL3265030_n,11.471863746643066,2
0.5370196104049683,8.75890302658081,CHEMBL3265001,merck__syk,merck__syk__CHEMBL3265001,12.03799057006836,2
0.8078678846359253,8.649310111999512,CHEMBL3265010,merck__syk,merck__syk__CHEMBL3265010,10.132436752319336,2
0.7758411169052124,8.594297409057617,CHEMBL3265031,merck__syk,merck__syk__CHEMBL3265031,12.078866958618164,2
0.7510894536972046,8.213732242584229,CHEMBL3265017,merck__syk,merck__syk__CHEMBL3265017,11.48725414276123,2
0.7518047094345093,8.270540714263916,CHEMBL3265035,merck__syk,merck__syk__CHEMBL3265035,11.07657527923584,2
0.7320920825004578,8.092369079589844,CHEMBL3265025_flip,merck__syk,merck__syk__CHEMBL3265025_flip,10.199455261230469,2
0.7060338258743286,8.225152015686035,CHEMBL3265012,merck__syk,merck__syk__CHEMBL3265012,10.546293258666992,2
0.6494653224945068,8.5999755859375,CHEMBL3264995,merck__syk,merck__syk__CHEMBL3264995,12.381524085998535,2
0.6051355004310608,8.8460373878479,redocked_CHEMBL3265000_ground_state,merck__syk,merck__syk__redocked_CHEMBL3265000_ground_state,11.811073303222656,2
0.6997034549713135,7.915651798248291,CHEMBL3265023,merck__syk,merck__syk__CHEMBL3265023,10.477216720581056,2
0.6642298698425293,7.692870616912842,CHEMBL3265015,merck__syk,merck__syk__CHEMBL3265015,9.47731590270996,2
0.6148234605789185,6.968547582626343,CHEMBL3265027,merck__syk,merck__syk__CHEMBL3265027,10.329894065856934,2
0.7497071027755737,8.142820358276367,CHEMBL3259820,merck__syk,merck__syk__CHEMBL3259820,10.575678825378418,2
0.7900354266166687,8.123725414276123,CHEMBL3265018,merck__syk,merck__syk__CHEMBL3265018,11.187724113464355,2
0.6929589509963989,7.8730926513671875,CHEMBL3265034,merck__syk,merck__syk__CHEMBL3265034,11.48725414276123,2
0.7360717058181763,8.007773399353027,CHEMBL3265025,merck__syk,merck__syk__CHEMBL3265025,10.199455261230469,2
0.7049565315246582,8.325672149658203,CHEMBL3264997,merck__syk,merck__syk__CHEMBL3264997,10.983019828796388,2
0.8347066640853882,8.773687839508057,CHEMBL3265024,merck__syk,merck__syk__CHEMBL3265024,11.784735679626465,2
0.7766103744506836,8.161895751953125,CHEMBL3265014_flip,merck__syk,merck__syk__CHEMBL3265014_flip,10.40023136138916,2
