file,pIC50,run,affinity_probability_binary,affinity_pIC50_pred_value,protein_name,ligand_name
jacs__bace__CAT-4p,10.083000183105469,5,0.978163242340088,8.09549331665039,jacs__bace,CAT-4p
jacs__cdk2__17,7.039999961853027,5,0.6151711940765381,6.9181718826293945,jacs__cdk2,17
jacs__cdk2__1h1q,8.180000305175781,5,0.6950945258140564,7.0951313972473145,jacs__cdk2,1h1q
jacs__cdk2__1h1r,7.670000076293945,5,0.5733078718185425,6.8940269947052,jacs__cdk2,1h1r
jacs__cdk2__1h1s,11.25,5,0.767974853515625,7.86065673828125,jacs__cdk2,1h1s
jacs__cdk2__1oi9,9.739999771118164,5,0.7940921783447266,7.72684383392334,jacs__cdk2,1oi9
jacs__cdk2__1oiu,9.079999923706056,5,0.5905855894088745,7.097269296646118,jacs__cdk2,1oiu
jacs__cdk2__1oiy,9.789999961853027,5,0.716183602809906,7.396383285522461,jacs__cdk2,1oiy
jacs__cdk2__20,8.720000267028809,5,0.7081665992736816,6.866248607635498,jacs__cdk2,20
jacs__cdk2__21,7.829999923706055,5,0.7087115049362183,6.705883979797363,jacs__cdk2,21
jacs__cdk2__22,7.860000133514404,5,0.6049625873565674,6.306957721710205,jacs__cdk2,22
jacs__cdk2__26,8.430000305175781,5,0.7605730295181274,7.114933490753174,jacs__cdk2,26
jacs__cdk2__28,11.109999656677246,5,0.8704056739807129,8.537763118743896,jacs__cdk2,28
jacs__cdk2__29,9.880000114440918,5,0.9013233184814452,8.781862735748291,jacs__cdk2,29
jacs__cdk2__30,9.8100004196167,5,0.7953169941902161,8.375590324401855,jacs__cdk2,30
jacs__cdk2__31,9.539999961853027,5,0.7328406572341919,7.502688407897949,jacs__cdk2,31
jacs__cdk2__32,9.75,5,0.8059812188148499,8.878440856933594,jacs__cdk2,32
jacs__jnk1__17124-1,9.68000030517578,5,0.7002370357513428,7.694604396820068,jacs__jnk1,17124-1
jacs__jnk1__17124-1_flip,9.68000030517578,5,0.673992395401001,7.587107181549072,jacs__jnk1,17124-1_flip
jacs__jnk1__18624-1,8.489999771118164,5,0.5254713892936707,6.020628452301025,jacs__jnk1,18624-1
jacs__jnk1__18625-1,8.109999656677246,5,0.5627540349960327,6.168720006942749,jacs__jnk1,18625-1
jacs__jnk1__18625-1_flip,8.109999656677246,5,0.542054295539856,6.1804139614105225,jacs__jnk1,18625-1_flip
jacs__jnk1__18626-1,8.869999885559082,5,0.4863566160202026,6.280619859695435,jacs__jnk1,18626-1
jacs__jnk1__18626-1_flip,8.869999885559082,5,0.5026898384094238,6.372921466827393,jacs__jnk1,18626-1_flip
jacs__jnk1__18627-1,8.479999542236328,5,0.5417273044586182,6.619592666625977,jacs__jnk1,18627-1
jacs__jnk1__18628-1,8.699999809265137,5,0.5574344396591187,6.443142414093018,jacs__jnk1,18628-1
jacs__jnk1__18628-1_flip,8.699999809265137,5,0.5226806402206421,6.240644693374634,jacs__jnk1,18628-1_flip
jacs__jnk1__18629-1,8.670000076293945,5,0.6050457954406738,6.64987063407898,jacs__jnk1,18629-1
jacs__jnk1__18629-1_flip,8.670000076293945,5,0.589867353439331,6.688506841659546,jacs__jnk1,18629-1_flip
jacs__jnk1__18630-1,9.140000343322754,5,0.6074575781822205,6.774717807769775,jacs__jnk1,18630-1
jacs__jnk1__18631-1,9.40999984741211,5,0.5837206244468689,6.4606804847717285,jacs__jnk1,18631-1
jacs__jnk1__18631-1_flip,9.40999984741211,5,0.5942209362983704,6.509394645690918,jacs__jnk1,18631-1_flip
jacs__jnk1__18632-1,9.079999923706056,5,0.6134912967681885,6.753438234329224,jacs__jnk1,18632-1
jacs__jnk1__18632-1_flip,9.079999923706056,5,0.6387001276016235,6.8156938552856445,jacs__jnk1,18632-1_flip
jacs__jnk1__18633-1,9.170000076293944,5,0.6398386359214783,7.098316192626953,jacs__jnk1,18633-1
jacs__jnk1__18634-1,9.989999771118164,5,0.610770046710968,6.631319522857666,jacs__jnk1,18634-1
jacs__jnk1__18634-1_flip,9.989999771118164,5,0.6438575983047485,6.806618690490723,jacs__jnk1,18634-1_flip
jacs__jnk1__18635-1,7.289999961853027,5,0.585440993309021,6.264733076095581,jacs__jnk1,18635-1
jacs__jnk1__18635-1_flip,7.289999961853027,5,0.5810988545417786,6.323096990585327,jacs__jnk1,18635-1_flip
jacs__jnk1__18636-1,7.510000228881836,5,0.4701197147369385,6.643256425857544,jacs__jnk1,18636-1
jacs__jnk1__18636-1_flip,7.510000228881836,5,0.5299767255783081,6.67899227142334,jacs__jnk1,18636-1_flip
jacs__jnk1__18637-1,10.140000343322754,5,0.6568853259086609,7.841967582702637,jacs__jnk1,18637-1
jacs__jnk1__18637-1_flip,10.140000343322754,5,0.6263534426689148,7.655442237854004,jacs__jnk1,18637-1_flip
jacs__jnk1__18638-1,10.09000015258789,5,0.5734434127807617,7.339366912841797,jacs__jnk1,18638-1
jacs__jnk1__18638-1_flip,10.09000015258789,5,0.5766501426696777,7.43766975402832,jacs__jnk1,18638-1_flip
jacs__jnk1__18639-1,9.739999771118164,5,0.7222250699996948,7.690321445465088,jacs__jnk1,18639-1
jacs__jnk1__18639-1_flip,9.739999771118164,5,0.7291115522384644,7.897226333618164,jacs__jnk1,18639-1_flip
jacs__jnk1__18652-1,10.68000030517578,5,0.6451286673545837,7.590272426605225,jacs__jnk1,18652-1
jacs__jnk1__18652-1_flip,10.68000030517578,5,0.6784800887107849,7.555532455444336,jacs__jnk1,18652-1_flip
jacs__jnk1__18658-1,9.699999809265137,5,0.5431542992591858,6.88316011428833,jacs__jnk1,18658-1
jacs__jnk1__18658-1_flip,9.699999809265137,5,0.5797702670097351,6.924190998077393,jacs__jnk1,18658-1_flip
jacs__jnk1__18659-1,9.470000267028809,5,0.6285208463668823,6.697190284729004,jacs__jnk1,18659-1
jacs__jnk1__18659-1_flip,9.470000267028809,5,0.6198259592056274,6.7681193351745605,jacs__jnk1,18659-1_flip
jacs__jnk1__18660-1,8.699999809265137,5,0.5436196327209473,6.812689065933228,jacs__jnk1,18660-1
jacs__jnk1__18660-1_flip,8.699999809265137,5,0.5337316393852234,6.749619245529175,jacs__jnk1,18660-1_flip
jacs__mcl1__23,8.829999924,5,0.7696754932403564,6.913358688354492,jacs__mcl1,23
jacs__mcl1__23_flip,8.829999924,5,0.7683553695678711,6.941873550415039,jacs__mcl1,23_flip
jacs__mcl1__26,8.239999771,5,0.7570173740386963,6.511048078536987,jacs__mcl1,26
jacs__mcl1__26_flip,8.239999771,5,0.7557896375656128,6.501541376113892,jacs__mcl1,26_flip
jacs__mcl1__27,6.119999886,5,0.4719942808151245,5.276698589324951,jacs__mcl1,27
jacs__mcl1__28,6.619999886,5,0.6421604156494141,5.659979820251465,jacs__mcl1,28
jacs__mcl1__28_flip,6.619999886,5,0.702022135257721,5.765434741973877,jacs__mcl1,28_flip
jacs__mcl1__29,6.940000057,5,0.5533838868141174,5.719993829727173,jacs__mcl1,29
jacs__mcl1__29_flip,6.940000057,5,0.535192608833313,5.678096771240234,jacs__mcl1,29_flip
jacs__mcl1__30,7.849999905,5,0.6570004224777222,6.045605421066284,jacs__mcl1,30
jacs__mcl1__30_flip,7.849999905,5,0.631531834602356,6.040158987045288,jacs__mcl1,30_flip
jacs__mcl1__31,7.920000076,5,0.7127963304519653,6.622148752212524,jacs__mcl1,31
jacs__mcl1__31_flip,7.920000076,5,0.7369111776351929,6.600825548171997,jacs__mcl1,31_flip
jacs__mcl1__32,6.579999924,5,0.6080303192138672,5.647425174713135,jacs__mcl1,32
jacs__mcl1__33,6.880000114,5,0.5143272280693054,5.827619552612305,jacs__mcl1,33
jacs__mcl1__34,6.869999886,5,0.5896481275558472,5.87334132194519,jacs__mcl1,34
jacs__mcl1__35,8.81000042,5,0.6399974822998047,6.596229791641235,jacs__mcl1,35
jacs__mcl1__35_flip,8.81000042,5,0.660946786403656,6.6392035484313965,jacs__mcl1,35_flip
jacs__mcl1__36,8.180000305,5,0.6601650714874268,6.871198177337647,jacs__mcl1,36
jacs__mcl1__36_flip,8.180000305,5,0.6299048066139221,6.83385968208313,jacs__mcl1,36_flip
jacs__mcl1__37,8.949999809,5,0.7071685791015625,7.238358497619629,jacs__mcl1,37
jacs__mcl1__38,7.019999981,5,0.5784353017807007,5.738082647323608,jacs__mcl1,38
jacs__mcl1__38_flip,7.019999981,5,0.5892558693885803,5.686627864837647,jacs__mcl1,38_flip
jacs__mcl1__39,7.03000021,5,0.5471723675727844,6.085265636444092,jacs__mcl1,39
jacs__mcl1__40,7.25,5,0.5773288011550903,5.924432754516602,jacs__mcl1,40
jacs__mcl1__40_flip,7.25,5,0.5410459637641907,5.807469129562378,jacs__mcl1,40_flip
jacs__mcl1__41,7.130000114,5,0.4339385032653808,5.646141529083252,jacs__mcl1,41
jacs__mcl1__41_flip,7.130000114,5,0.4462882578372955,5.644800186157227,jacs__mcl1,41_flip
jacs__mcl1__42,8.899999619,5,0.8206210136413574,7.180830001831055,jacs__mcl1,42
jacs__mcl1__42_flip,8.899999619,5,0.8121324181556702,6.99793553352356,jacs__mcl1,42_flip
jacs__mcl1__43,7.03000021,5,0.6848371028900146,6.274347305297852,jacs__mcl1,43
jacs__mcl1__43_flip,7.03000021,5,0.6672425866127014,6.191833257675171,jacs__mcl1,43_flip
jacs__mcl1__44,8.670000076,5,0.6633468866348267,7.00615668296814,jacs__mcl1,44
jacs__mcl1__44_flip,8.670000076,5,0.6588042974472046,6.962587356567383,jacs__mcl1,44_flip
jacs__mcl1__45,8.949999809,5,0.8626890778541565,7.317193984985352,jacs__mcl1,45
jacs__mcl1__45_flip,8.949999809,5,0.8640156388282776,7.294277667999268,jacs__mcl1,45_flip
jacs__mcl1__46,7.599999905,5,0.7395028471946716,6.561384439468384,jacs__mcl1,46
jacs__mcl1__46_flip,7.599999905,5,0.715701699256897,6.484647035598755,jacs__mcl1,46_flip
jacs__mcl1__47,5.78000021,5,0.3709222674369812,5.296043395996094,jacs__mcl1,47
jacs__mcl1__47_flip,5.78000021,5,0.3571890592575073,5.250369310379028,jacs__mcl1,47_flip
jacs__mcl1__48,6.659999847,5,0.5326289534568787,5.768187046051025,jacs__mcl1,48
jacs__mcl1__48_flip,6.659999847,5,0.524860143661499,5.774045944213867,jacs__mcl1,48_flip
jacs__mcl1__49,8.359999657,5,0.613510012626648,6.340224504470825,jacs__mcl1,49
jacs__mcl1__49_flip,8.359999657,5,0.5906819105148315,6.414801836013794,jacs__mcl1,49_flip
jacs__mcl1__50,9.329999924,5,0.5861635208129883,7.145249843597412,jacs__mcl1,50
jacs__mcl1__51,8.449999809,5,0.6141225099563599,6.443480968475342,jacs__mcl1,51
jacs__mcl1__51_flip,8.449999809,5,0.612446129322052,6.435595750808716,jacs__mcl1,51_flip
jacs__mcl1__52,9.229999542,5,0.7536149024963379,7.332059383392334,jacs__mcl1,52
jacs__mcl1__52_flip,9.229999542,5,0.7571918964385986,7.443060874938965,jacs__mcl1,52_flip
jacs__mcl1__53,9.960000038,5,0.8122689723968506,8.21221923828125,jacs__mcl1,53
jacs__mcl1__54,9.779999733,5,0.8535472750663757,7.773242950439453,jacs__mcl1,54
jacs__mcl1__54_flip,9.779999733,5,0.8588356971740723,7.868194103240967,jacs__mcl1,54_flip
jacs__mcl1__56,9.260000229,5,0.7707364559173584,7.396998405456543,jacs__mcl1,56
jacs__mcl1__57,9.039999962,5,0.828234076499939,7.095939874649048,jacs__mcl1,57
jacs__mcl1__57_flip,9.039999962,5,0.8274255990982056,7.107357501983643,jacs__mcl1,57_flip
jacs__mcl1__58,9.409999847,5,0.864126980304718,8.31354808807373,jacs__mcl1,58
jacs__mcl1__60,8.920000076,5,0.6689832210540771,7.185324668884277,jacs__mcl1,60
jacs__mcl1__61,8.079999924,5,0.512155294418335,6.779232978820801,jacs__mcl1,61
jacs__mcl1__62,7.960000038,5,0.6218793988227844,6.327622890472412,jacs__mcl1,62
jacs__mcl1__62_flip,7.960000038,5,0.6419318914413452,6.3353681564331055,jacs__mcl1,62_flip
jacs__mcl1__63,9.06000042,5,0.7181472182273865,7.655377388000488,jacs__mcl1,63
jacs__mcl1__64,9.5,5,0.806657075881958,7.496339797973633,jacs__mcl1,64
jacs__mcl1__64_flip,9.5,5,0.814174473285675,7.541571617126465,jacs__mcl1,64_flip
jacs__mcl1__65,8.409999847,5,0.5561173558235168,7.343693733215332,jacs__mcl1,65
jacs__mcl1__66,8.430000305,5,0.7397491931915283,7.35847282409668,jacs__mcl1,66
jacs__mcl1__66_flip,8.430000305,5,0.7381434440612793,7.338122844696045,jacs__mcl1,66_flip
jacs__mcl1__67,7.579999924,5,0.6613584160804749,7.073776245117188,jacs__mcl1,67
jacs__mcl1__68,7.690000057,5,0.542639434337616,6.07909107208252,jacs__mcl1,68
jacs__mcl1__68_flip,7.690000057,5,0.5599215030670166,5.972887992858887,jacs__mcl1,68_flip
jacs__p38__2aa,9.270000457763672,5,0.8932680487632751,8.114356994628906,jacs__p38,2aa
jacs__p38__2bb,9.0600004196167,5,0.7878188490867615,7.624240875244141,jacs__p38,2bb
jacs__p38__2c,10.460000038146973,5,0.8275421857833862,7.546525955200195,jacs__p38,2c
jacs__p38__2e,10.699999809265137,5,0.8106439709663391,7.548510551452637,jacs__p38,2e
jacs__p38__2ee,12.260000228881836,5,0.8549495935440063,8.475255966186523,jacs__p38,2ee
jacs__p38__2f,8.479999542236328,5,0.8293887376785278,8.052507400512695,jacs__p38,2f
jacs__p38__2ff,11.4399995803833,5,0.8688791394233704,8.571160793304443,jacs__p38,2ff
jacs__p38__2g,10.65999984741211,5,0.8714487552642822,8.296679496765137,jacs__p38,2g
jacs__p38__2gg,10.65999984741211,5,0.8098101019859314,7.908679008483887,jacs__p38,2gg
jacs__p38__2h,9.479999542236328,5,0.8578625917434692,8.138047218322754,jacs__p38,2h
jacs__p38__2i,10.050000190734863,5,0.8908627033233643,8.150177001953125,jacs__p38,2i
jacs__p38__2j,10.079999923706056,5,0.8672733306884766,7.988738059997559,jacs__p38,2j
jacs__p38__2k,10.550000190734863,5,0.7860393524169922,7.66289472579956,jacs__p38,2k
jacs__p38__2l,12.260000228881836,5,0.8869495987892151,8.527637958526611,jacs__p38,2l
jacs__p38__2m,10.960000038146973,5,0.8646377325057983,8.66509199142456,jacs__p38,2m
jacs__p38__2n,11.850000381469728,5,0.8299280405044556,8.406701564788818,jacs__p38,2n
jacs__p38__2o,10.489999771118164,5,0.8207436800003052,8.350345134735107,jacs__p38,2o
jacs__p38__2p,11.199999809265137,5,0.7746226787567139,8.408039093017578,jacs__p38,2p
jacs__p38__2q,12.260000228881836,5,0.8714600801467896,8.771895408630371,jacs__p38,2q
jacs__p38__2r,10.789999961853027,5,0.816322922706604,8.11457109451294,jacs__p38,2r
jacs__p38__2s,11.109999656677246,5,0.7999354600906372,8.345948219299316,jacs__p38,2s
jacs__p38__2t,11.850000381469728,5,0.7956066131591797,8.220687866210938,jacs__p38,2t
jacs__p38__2u,12.260000228881836,5,0.8663651943206787,9.042394161224363,jacs__p38,2u
jacs__p38__2v,8.970000267028809,5,0.8058806657791138,7.666907787322998,jacs__p38,2v
jacs__p38__2x,10.229999542236328,5,0.8536396026611328,7.940321922302246,jacs__p38,2x
jacs__p38__2y,9.779999732971191,5,0.8597335815429688,7.796727180480957,jacs__p38,2y
jacs__p38__2z,10.359999656677246,5,0.8689080476760864,8.029077053070068,jacs__p38,2z
jacs__p38__3fln,10.880000114440918,5,0.8509621620178223,8.265619277954102,jacs__p38,3fln
jacs__p38__3flq,9.93000030517578,5,0.7804172039031982,7.226922512054443,jacs__p38,3flq
jacs__p38__3flw,10.68000030517578,5,0.8635832071304321,7.843618869781494,jacs__p38,3flw
jacs__p38__3fly,11.420000076293944,5,0.914893388748169,7.917898178100586,jacs__p38,3fly
jacs__p38__3flz,9.489999771118164,5,0.855215311050415,7.818586826324463,jacs__p38,3flz
jacs__p38__3fmh,10.829999923706056,5,0.7645750045776367,7.538274765014648,jacs__p38,3fmh
jacs__p38__3fmk,11.829999923706056,5,0.7862057089805603,7.199431896209717,jacs__p38,3fmk
jacs__ptp1b__20667,11.420000076293944,5,0.9196834564208984,8.83506441116333,jacs__ptp1b,20667
jacs__ptp1b__20669,8.609999656677246,5,0.8379058837890625,7.592929840087891,jacs__ptp1b,20669
jacs__ptp1b__20670,9.079999923706056,5,0.8020414710044861,7.168604850769043,jacs__ptp1b,20670
jacs__ptp1b__23330,10.130000114440918,5,0.8273389339447021,7.987915515899658,jacs__ptp1b,23330
jacs__ptp1b__23466,7.849999904632568,5,0.7111716270446777,6.038517713546753,jacs__ptp1b,23466
jacs__ptp1b__23467,7.340000152587891,5,0.71845543384552,6.070537328720093,jacs__ptp1b,23467
jacs__ptp1b__23468,7.75,5,0.7494766712188721,6.382663011550903,jacs__ptp1b,23468
jacs__ptp1b__23469,7.71999979019165,5,0.8094775676727295,7.400940418243408,jacs__ptp1b,23469
jacs__ptp1b__23470,7.71999979019165,5,0.8543348908424377,7.314051151275635,jacs__ptp1b,23470
jacs__ptp1b__23471,7.75,5,0.77033931016922,6.914210557937622,jacs__ptp1b,23471
jacs__ptp1b__23472,8.649999618530273,5,0.7364916801452637,7.026639223098755,jacs__ptp1b,23472
jacs__ptp1b__23473,8.390000343322754,5,0.824713945388794,7.180926322937012,jacs__ptp1b,23473
jacs__ptp1b__23474,9.109999656677246,5,0.7860558032989502,7.504624843597412,jacs__ptp1b,23474
jacs__ptp1b__23475,8.720000267028809,5,0.8277631998062134,7.116538286209106,jacs__ptp1b,23475
jacs__ptp1b__23476,9.40999984741211,5,0.7898056507110596,7.61518669128418,jacs__ptp1b,23476
jacs__ptp1b__23477,8.850000381469727,5,0.8677411675453186,7.370885848999023,jacs__ptp1b,23477
jacs__ptp1b__23479,9.140000343322754,5,0.8356901407241821,7.689463138580322,jacs__ptp1b,23479
jacs__ptp1b__23480,8.720000267028809,5,0.8007238507270813,7.333107948303223,jacs__ptp1b,23480
jacs__ptp1b__23482,10.010000228881836,5,0.858569860458374,7.994845390319824,jacs__ptp1b,23482
jacs__ptp1b__23483,9.869999885559082,5,0.9146344661712646,8.44633674621582,jacs__ptp1b,23483
jacs__ptp1b__23484,7.75,5,0.8319720029830933,7.749666690826416,jacs__ptp1b,23484
jacs__ptp1b__23485,11.010000228881836,5,0.9299393892288208,8.690095901489258,jacs__ptp1b,23485
jacs__ptp1b__23486,12.470000267028809,5,0.9450225830078124,8.921975135803223,jacs__ptp1b,23486
jacs__thrombin__1a,7.480000019073486,5,0.8975805044174194,5.6827311515808105,jacs__thrombin,1a
jacs__thrombin__1b,8.460000038146973,5,0.8690249919891357,5.927107572555542,jacs__thrombin,1b
jacs__thrombin__1c,8.5600004196167,5,0.8982605934143066,6.528288841247559,jacs__thrombin,1c
jacs__thrombin__1d,8.25,5,0.9141699075698853,6.674534559249878,jacs__thrombin,1d
jacs__thrombin__3a,8.319999694824219,5,0.87538743019104,5.853713035583496,jacs__thrombin,3a
jacs__thrombin__3b,7.860000133514404,5,0.9479233622550964,5.891165256500244,jacs__thrombin,3b
jacs__thrombin__5,7.579999923706055,5,0.9080033302307128,5.782009124755859,jacs__thrombin,5
jacs__thrombin__6a,9.18000030517578,5,0.9016751050949096,6.57468318939209,jacs__thrombin,6a
jacs__thrombin__6b,8.890000343322754,5,0.9196430444717408,7.028203725814819,jacs__thrombin,6b
jacs__thrombin__6e,8.90999984741211,5,0.9041918516159058,6.6266562938690186,jacs__thrombin,6e
jacs__thrombin__7a,8.220000267028809,5,0.8885043859481812,6.256840944290161,jacs__thrombin,7a
jacs__tyk2__ejm_31,9.539999961853027,5,0.7668309807777405,6.938056230545044,jacs__tyk2,ejm_31
jacs__tyk2__ejm_42,9.779999732971191,5,0.7117299437522888,7.182919502258301,jacs__tyk2,ejm_42
jacs__tyk2__ejm_43,8.260000228881836,5,0.4380596578121185,5.708777666091919,jacs__tyk2,ejm_43
jacs__tyk2__ejm_44,7.420000076293945,5,0.203987181186676,5.027892827987671,jacs__tyk2,ejm_44
jacs__tyk2__ejm_45,9.5600004196167,5,0.7039902210235596,6.706120491027832,jacs__tyk2,ejm_45
jacs__tyk2__ejm_46,11.3100004196167,5,0.7187654376029968,7.573674201965332,jacs__tyk2,ejm_46
jacs__tyk2__ejm_47,9.699999809265137,5,0.5434433221817017,6.28170108795166,jacs__tyk2,ejm_47
jacs__tyk2__ejm_48,9.0,5,0.3586657643318176,5.922908782958984,jacs__tyk2,ejm_48
jacs__tyk2__ejm_49,7.75,5,0.3372410237789154,5.689337730407715,jacs__tyk2,ejm_49
jacs__tyk2__ejm_50,8.979999542236328,5,0.7274104356765747,6.773376703262329,jacs__tyk2,ejm_50
jacs__tyk2__ejm_54,10.529999732971191,5,0.7815924882888794,7.214606285095215,jacs__tyk2,ejm_54
